"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","106","86","106","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","150","58","150","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","202","58","202","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","106","56","106","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","150","28","150","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","202","28","202","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","71","86","71","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","113","86","113","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","157","58","157","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","209","58","209","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","71","56","71","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","113","56","113","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","157","28","157","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","209","28","209","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","70","86","70","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","112","86","112","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","156","58","156","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","208","58","208","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","70","56","70","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","112","56","112","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","156","28","156","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","208","28","208","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","69","86","69","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","111","86","111","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","155","58","155","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","207","58","207","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","69","56","69","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","111","56","111","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","155","28","155","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","207","28","207","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","69","86","69","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","111","86","111","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","155","58","155","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","207","58","207","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","69","56","69","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","111","56","111","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","155","28","155","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","207","28","207","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","77","86","77","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","119","86","119","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","163","58","163","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","215","58","215","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","77","56","77","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","119","56","119","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","163","28","163","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_08.cs","215","28","215","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","64","86","64","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","64","56","64","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","106","86","106","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","150","58","150","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","202","58","202","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","106","56","106","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","150","28","150","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_09.cs","202","28","202","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","64","86","64","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","64","56","64","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","106","86","106","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","150","58","150","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","202","58","202","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","106","56","106","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","150","28","150","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_10.cs","202","28","202","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","64","86","64","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","64","56","64","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","106","86","106","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","150","58","150","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","202","58","202","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","106","56","106","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","150","28","150","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_11.cs","202","28","202","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","59","86","59","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","89","86","89","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","59","56","59","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","89","56","89","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","134","58","134","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","155","58","155","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","134","28","134","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_12.cs","155","28","155","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","64","86","64","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","64","56","64","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","106","86","106","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","150","58","150","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","202","58","202","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","106","56","106","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","150","28","150","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_13.cs","202","28","202","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","64","86","64","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","64","56","64","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","106","86","106","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","150","58","150","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","202","58","202","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","106","56","106","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","150","28","150","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_14.cs","202","28","202","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","64","86","64","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","64","56","64","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","114","86","114","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","165","58","165","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","219","58","219","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","114","56","114","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","165","28","165","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","219","28","219","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_16.cs","58","86","58","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_16.cs","58","56","58","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_16.cs","98","58","98","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_16.cs","98","28","98","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_17.cs","56","82","56","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_17.cs","56","52","56","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_17.cs","91","54","91","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_17.cs","91","24","91","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_21.cs","66","54","66","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_21.cs","115","54","115","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_21.cs","163","82","163","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_21.cs","66","24","66","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_21.cs","115","24","115","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_21.cs","163","52","163","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_22a.cs","66","54","66","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_22a.cs","92","54","92","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_22a.cs","122","82","122","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_22a.cs","66","24","66","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_22a.cs","92","24","92","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_22a.cs","122","52","122","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_31.cs","64","86","64","105"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_31.cs","103","58","103","77"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_31.cs","64","56","64","76"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_31.cs","103","28","103","48"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_41.cs","69","82","69","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_41.cs","114","54","114","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_41.cs","69","52","69","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_41.cs","114","24","114","44"
