"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_07.cs","36","17","36","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1Private' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_21.cs","68","18","68","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2Private' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_21.cs","69","18","69","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPrivate' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_21.cs","70","18","70","31"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1PublicStatic' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_22a.cs","52","24","52","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2PublicStatic' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_22a.cs","53","24","53","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPublicStatic' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_22a.cs","54","24","54","42"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_05.cs","36","18","36","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_05.cs","37","18","37","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_07.cs","36","17","36","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1Private' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_21.cs","73","18","73","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2Private' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_21.cs","74","18","74","32"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPrivate' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_21.cs","75","18","75","31"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G1PublicStatic' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_22a.cs","57","24","57","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodB2G2PublicStatic' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_22a.cs","58","24","58","43"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'goodG2BPublicStatic' can be 'readonly'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_22a.cs","59","24","59","42"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","35","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","35","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","42","9","53","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_05.cs","41","9","52","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","40","9","51","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_07.cs","40","9","51","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_08.cs","48","9","59","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_09.cs","35","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_10.cs","35","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_11.cs","35","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_12.cs","35","9","45","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_13.cs","35","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_14.cs","35","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_02.cs","36","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_03.cs","36","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_04.cs","43","9","53","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_05.cs","42","9","52","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_06.cs","41","9","51","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_07.cs","41","9","51","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_08.cs","49","9","59","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_09.cs","36","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_10.cs","36","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_11.cs","36","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_12.cs","36","9","45","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_13.cs","36","9","46","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_14.cs","36","9","46","9"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_04.cs","72","13","72","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_03.cs","65","13","65","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_03.cs","71","13","71","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_06.cs","70","13","70","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_02.cs","71","13","71","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_04.cs","78","13","78","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","45","13","45","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","52","13","52","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","45","13","45","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_06.cs","76","13","76","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","45","13","45","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","63","13","63","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_02.cs","65","13","65","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_02.cs","61","13","61","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_06.cs","66","13","66","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_04.cs","68","13","68","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_03.cs","61","13","61","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","61","13","61","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","79","13","79","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","50","13","50","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","71","13","71","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","89","13","89","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_02.cs","53","13","53","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_06.cs","58","13","58","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_04.cs","60","13","60","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","53","13","53","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","71","13","71","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","65","13","65","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","83","13","83","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_03.cs","53","13","53","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_06.cs","87","13","87","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_04.cs","89","13","89","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","82","13","82","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","100","13","100","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_02.cs","82","13","82","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_03.cs","82","13","82","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_04.cs","72","13","72","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_02.cs","65","13","65","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_03.cs","65","13","65","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_06.cs","70","13","70","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_15.cs","56","13","56","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_15.cs","74","13","74","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_15.cs","65","13","65","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_15.cs","83","13","83","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_02.cs","45","13","45","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_04.cs","52","13","52","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_06.cs","50","13","50","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_15.cs","45","13","45","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_15.cs","63","13","63","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_03.cs","45","13","45","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_03.cs","56","13","56","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_06.cs","61","13","61","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_02.cs","56","13","56","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_06.cs","56","13","56","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_04.cs","63","13","63","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_04.cs","58","13","58","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_15.cs","51","13","51","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_15.cs","69","13","69","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_02.cs","51","13","51","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_03.cs","51","13","51","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_45.cs","37","20","37","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_45.cs","36","20","36","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_45.cs","34","20","34","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_45.cs","34","20","34","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_45.cs","33","20","33","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_45.cs","34","20","34","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_45.cs","34","20","34","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_45.cs","36","20","36","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_45.cs","36","20","36","30"
