"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_07.cs","43","9","53","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_07.cs","72","9","82","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_08.cs","51","9","61","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_08.cs","80","9","90","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_09.cs","38","9","48","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_09.cs","67","9","77","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_10.cs","38","9","48","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_10.cs","67","9","77","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_11.cs","38","9","48","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_11.cs","67","9","77","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_12.cs","39","9","48","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_13.cs","38","9","48","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_13.cs","67","9","77","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_14.cs","38","9","48","9"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_14.cs","67","9","77","9"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_02.cs","43","13","43","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_03.cs","43","13","43","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_02.cs","77","13","77","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_03.cs","77","13","77","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_06.cs","48","13","48","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_04.cs","50","13","50","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_06.cs","82","13","82","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_04.cs","84","13","84","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_06.cs","130","13","130","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_06.cs","135","13","135","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_06.cs","192","13","192","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_04.cs","132","13","132","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_04.cs","137","13","137","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_03.cs","125","13","125","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_03.cs","130","13","130","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_02.cs","125","13","125","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_02.cs","130","13","130","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_03.cs","187","13","187","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_02.cs","187","13","187","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_02.cs","43","13","43","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_03.cs","43","13","43","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_04.cs","194","13","194","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_03.cs","77","13","77","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_02.cs","77","13","77","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_06.cs","48","13","48","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_04.cs","50","13","50","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_04.cs","84","13","84","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_06.cs","82","13","82","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_06.cs","136","13","136","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_06.cs","141","13","141","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_06.cs","204","13","204","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_03.cs","131","13","131","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_03.cs","136","13","136","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_02.cs","131","13","131","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_02.cs","136","13","136","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_02.cs","199","13","199","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","75","13","75","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","105","13","105","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","110","13","110","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","46","13","46","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","80","13","80","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","149","13","149","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","110","13","110","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","115","13","115","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","75","13","75","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","48","13","48","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","82","13","82","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","154","13","154","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_03.cs","199","13","199","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","112","13","112","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","117","13","117","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_04.cs","138","13","138","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_04.cs","143","13","143","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","42","13","42","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","64","13","64","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_04.cs","206","13","206","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","82","13","82","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","100","13","100","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_04.cs","49","13","49","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_02.cs","42","13","42","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_04.cs","83","13","83","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","44","13","44","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","66","13","66","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","84","13","84","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","102","13","102","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","145","13","145","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","152","13","152","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","215","13","215","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_15.cs","242","13","242","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_03.cs","42","13","42","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_03.cs","76","13","76","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_03.cs","121","13","121","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_03.cs","126","13","126","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_06.cs","47","13","47","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_06.cs","81","13","81","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_02.cs","76","13","76","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","156","13","156","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_04.cs","128","13","128","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_04.cs","133","13","133","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_04.cs","187","13","187","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","43","13","43","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","65","13","65","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","105","13","105","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","110","13","110","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","44","13","44","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","66","13","66","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","83","13","83","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","101","13","101","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","84","13","84","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","102","13","102","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","149","13","149","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_02.cs","121","13","121","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_02.cs","126","13","126","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","119","13","119","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","126","13","126","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","139","13","139","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","146","13","146","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","203","13","203","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_15.cs","230","13","230","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_06.cs","126","13","126","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_06.cs","131","13","131","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_02.cs","180","13","180","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","165","13","165","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","192","13","192","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_06.cs","47","13","47","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_04.cs","49","13","49","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_06.cs","81","13","81","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_04.cs","83","13","83","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_04.cs","120","13","120","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_04.cs","125","13","125","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_04.cs","171","13","171","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_03.cs","42","13","42","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_03.cs","180","13","180","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_06.cs","118","13","118","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_06.cs","123","13","123","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_03.cs","76","13","76","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_06.cs","185","13","185","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_03.cs","113","13","113","16"
